unique_id,research_questions
2003-0385-cfp-globalizing,
2003-0384-cfp-20th,
2003-0383-cfp-sarah,
2003-0382-cfp-book,
2003-0381-cfp-eroticism,
2003-0380-cfp-fake,
2003-0379-cfp-undergraduate,
2003-0377-cfp-mc,
2003-0376-cfp-jack,
2003-0375-update-roberto,
2003-0374-cfp-harold,
2003-0373-cfp-matheliende,
2003-0372-cfp-companion,
2003-0371-cfp-migration,
2003-0370-cfp-film,
2003-0369-cfp-creative,
2003-0368-cfp-journal,
2003-0367-cfp-langston,
2003-0366-cfp-encyclopedia,
2003-0365-cfp-essays,
2003-0364-update-explorations,
2003-0363-cfp-social,
2003-0362-cfp-education,
2003-0361-cfp-protecting,what specifically are the best ways to protect adjunct instructors?; Do we create opportunities for professional development (e.g. workshops and symposia) that keep adjuncts abreast of the most recent pedagogical trends or does that impede too much on their precious time?; Do we offer them every possible section to teach so they can make the most money or do we hold back so as not to overtax them?; Do we offer more sections to a smaller pool of adjuncts or spread the teaching opportunities?; Do we invite (or require) adjuncts to join committees and have a voice or is that another way to infringe on their time?
2003-0360-cfp-creative,"what are the most effective modes of protest today in the context of globalization?; what forms of activism (for which we may feel a certain nostalgia) are nonetheless impotent at the present conjuncture?; must we protest by marching under banners, or are there subtler, and perhaps more effective, methods?; what about less obvious forms of activism such as the satirical, comic, polemic, journalistic, academic, literary, and artistic?; what about the role of the visual, as evidenced by TV news, posters, graffiti, and cartoons?; what do theoretical paradigms really offer us when it comes to activisms?; can theoretical discourse initiate radical change or does it require the visible outcome of protest?; should protest be conducted via official protocols of representation, enabling small but real gains, or is something more anarchic called for, such as civil disobedience?; is protest an 'arm' of democracy, or a sign of its failure?; does it actually work?"
2003-0359-update-assessing,
2003-0358-cfp-informing,Who decides what counts as misinformation?; What can we do to inform ourselves?
2003-0357-cfp-social,
2003-0356-cfp-women,
2003-0355-cfp-hemingway,
2003-0354-cfp-feminist,
2003-0353-cfp-utopian,
2003-0352-cfp-safundi,
2003-0351-cfp-inclusive,
2003-0350-cfp-multicultural,
2003-0349-cfp-contemporary,
2003-0348-update-environmental,
2003-0347-update-oprah,
2003-0346-cfp-dlb,
2003-0345-cfp-lawrence,
2003-0344-cfp-the,What might be some of the methodological approaches that can account for the direction of the spectatorial eye via the ear?
2003-0296-cfp-gender,
2003-0295-cfp-rewriting,
2003-0294-cfp-comparing,
2003-0293-cfp-biography,"In what way do slave narratives, when used as a basis for the writing of abolitionist texts, actually offer an illustration of this interplay between authentic testimony and ""reported"" testimony?; Is this ""reported"" voice, once transcribed, the same testimony, and does it have the same ""value"" as direct expression?; How do writers descending from minority groups use fiction to pass on preserved memories?; What mechanisms are used to ensure this transition between past and future and the literary modes which seem to be effective in the preservation of this cultural identity?"
2003-0292-cfp-ycgl,"What does it mean to be a transcontinental writer in the pre- and early modern world?; How are perspectives shaped by multinational languages and perspectives?; What kinds of exchanges take place between north and south, east and west, and what is their effect on the literature of the time?; Are comparative approaches viable in a discipline that increasingly rewards attention to very specific nationalisms and contexts?"
2003-0291-cfp-aeq,
2003-0290-cfp-indian,
2003-0289-cfp-world,
2003-0288-update-janepaul,
2003-0287-cfp-american,
2003-0286-cfp-alternative,
2003-0285-cfp-victorian,
2003-0284-cfp-septet,
2003-0283-cfp-riot,
2003-0282-cfp-mc,"If we examine jokes, will we find that there is always some kind of cultural expectation being poked and prodded?; And why should we enjoy this so much?; Perhaps jokes provide us with morally, politically, or interactionally safe ways to express our relationship with the restrictions that any kind of order - even the order we voluntarily produce and reproduce - will inexorably impose?; We need to know more about what jokes do for tellers and recipients as they jointly produce an intelligible social order."
2003-0281-cfp-comparative,
2003-0280-update-reconstructingredefining,
2003-0279-cfp-grave,
2003-0278-cfp-the,
2003-0277-cfp-susan,
2003-0276-cfp-pedagogy,What is the current status of the field of multiethnic literatures within the academy?; What special challenges are faced in the classroom by teachers of multiethnic literatures?; How does resistance to change in the traditional curriculum manifest itself today?; How have past culture wars and canon debates changed shape in reaction to the current social and political climate?; How have these changes affected the teaching of multiethnic literatures?; Do calls for national unity threaten to erode gains made in multicultural education?
2003-0275-update-contemporary,
2003-0274-cfp-grammar,"How do you rank grammatical instruction?; Given the pressures of time and necessities of the revision process, how do you deal with grammar in your classroom?; Do you feel institutional pressure to concentrate on grammar instruction?; Or do you feel isolated in your allegiance to grammar correctness?; How do you reconcile the dictates of grammatical purity with the messiness of revision?; Do you prioritize grammar, and if so, how?; If you bracket it, do you do so with trepidation?; What kind of understanding of grammar and its importance do you want to impart to the students that you teach?; What do you tell a student who comes to you, shrugs at a sentence, looks at you plaintively and says, “I know, it’s my grammar?”"
2003-0273-update-queer,
2003-0272-cfp-reconciliation,"How do individuals, groups and societies in our globalized world attempt to surmount trauma and initiate the intricate process(es) of forgiveness and reconciliation?; What hampers or aids such processes?; How does art foreground issues related to reconciliation and forgiveness?"
2003-0271-cfp-feminist,
2003-0270-cfp-postmodern,
2003-0268-cfp-latin,"How can and should filmmakers treat aspects of Latin America on film?; Who has an authentic voice in such treatments and through which sorts of aesthetics?; What levels of political identification are created by the spectatorship of such films?; Does Latin America begin and end with the borders between the United States and Mexico and include Central and South America, or are such traditional and state-mandated geographic representations culturally and socially delimiting?; And in what ways do particular films help give shape to the history of Latin America?"
2003-0267-update-contemporary,
2003-0266-cfp-creolistics,
2003-0265-cfp-philosophy,"What is philosophically at issue with respect to security and risk?; What assumptions and interests lie hidden in the appeal to security, and what motivations underwrite the assignment of risk?; What are the conditions and consequences of contemporary risk society, and how do we measure its effects?; How does the appeal to security itself constitute a risk?; Is it possible that the political rhetoric of security and risk masks a fundamental loss of the right to decision?"
2003-0263-cfp-walter,
2003-0262-cfp-philament,
2003-0261-cfp-dalhousie,"Is pleasure a social good?; An ethical good?; Is pleasure an emotion?; An aesthetic category?; Are the accounts of pleasure offered by Bentham and Freud, for example, still persuasive?; Are pleasure and pain indeed opposites, as most informal discourse about them would imply?; How can we account for the investment in renouncing pleasure that recurs in the history of culture?; Have the critical languages of our own day developed an adequate vocabulary for discussing the notion of pleasure?"
2003-0260-cfp-pauljane,
2003-0259-update-children,
2003-0258-cfp-teaching,
2003-0257-update-canadian,
2003-0256-cfp-ethnic,
2003-0255-update-supernatural,
2003-0254-cfp-modern,
2003-0253-cfp-reconsidering,
2003-0252-cfp-time,"Is Gorz's characterization of the novel an accurate one?; To what extent may The Dispossessed be read as an anarchist, ecological, post-industrial, or radical utopia?; Which political themes emerge most strongly from the story?; Does the book have anything distinctive to say about the nature and role of politics in general?; Does it have anything distinctive to say about the relationship between art, politics, and society?; To what extent does Le Guin's ""ambiguous utopia"" represent a challenge to traditional models of utopian thought?; Is it fair to describe The Dispossessed as a ""dynamic"" or ""pluralistic"" utopia?; In what ways does the work challenge the reader's sense of conventional temporal relationships?; What connections does it make between conceptions of time and ideas of human freedom?; What roles do moral, social, and political conflict play in the story?"
2003-0251-cfp-internationalism,
2003-0250-cfp-angelaki,"Contributions are invited both from those who already work on psychoanalysis, and from those who would be interested in thisproposal for their own reasons.; Think about the history and future ofpsychoanalysis (is it here to stay?); Its props and refurbishments; itsprivate rooms and public spaces; signatures and countersignatures;reception; transfer; cancellation; cost."
2003-0249-cfp-informing,Who decides what counts as misinformation?; What can we do to inform ourselves?
2003-0248-cfp-the,
2003-0247-cfp-teaching,"Is the first-year college research paper similarly obsolete?; If you’ve opted out of the research paper, what other genres or activities have been more successful for your first-year writers and how so?; If you do still assign “the” research paper, what are you doing in your writing classroom to engage students in the research and writing process?"
2003-0246-cfp-early,
2003-0245-cfp-canadian,
2003-0244-cfp-the,
2003-0243-cfp-the,
2003-0242-cfp-jrr,This issue will examine whether postmodern and postcolonial theory betterposition us to come to terms with a body of fiction that refuses to go awayand that may even be more influential than it was fifty years ago.
2003-0241-cfp-the,
2003-0240-cfp-science,
2003-0239-cfp-alphabetical,
2003-0238-cfp-soas,
2003-0237-update-polyamory,
2003-0236-cfp-nineteenthcentury,
2003-0235-cfp-academic,"In this context, the collection will ask what we can do toreclaim our voices as agents of change and promoters of critique anddissent."
2003-0234-cfp-american,
2003-0233-cfp-classics,
2003-0232-cfp-shakespearegoetheschiller,"If Shakespeare has beenread in Germany by a public whose norm are thedramatic styles of Goethe and Schiller, how do thesetwo appear to English readers familiar withShakespeare?"
2003-0231-cfp-j,
2003-0230-cfp-british,
2003-0229-cfp-transformations,
2003-0228-cfp-postcolonialsims,"What can comparatists learn from the emergence of Postcolonialism and other“–isms”?; Should we not tryto imagine a new comparative literature that can abandon its traditionalnational anchorings, honor regional cultural and linguistic differenceswithin national literatures (Native American or U.S. latino/a literatures,for example), and continue to protect the multiplicity of languages andliteratures at the university?; How cancomparative literature as a discipline, as a department within theuniversity, continue to be relevant in a world increasingly dominated byEnglish?"
2003-0227-update-teaching,
2003-0226-update-perspectives,
2003-0225-cfp-essays,
2003-0224-cfp-brave,
2003-0223-cfp-teaching,
2003-0222-cfp-teaching,
2003-0221-cfp-sylvia,
2003-0220-cfp-teaching,"What are the grounds for/of comparison in aclassroom?; How do you integrate questions of translation, languagedifference and bilingualism?; How do one or more theoretical approaches influence syllabus construction?; How do you teach the relationship ofhistory to literature and other forms of culture?; How do you bring forththe role of U.S. imperialism in the Americas?"
2003-0219-cfp-the,How do the non- historical disciplines deal with thetruth claims of history?; Does history need to police its methodologicalborders more vigilantly?; Does any problematic that engages the pastqualify as a kind of history?
2003-0218-cfp-toni,
2003-0217-cfp-philip,
2003-0216-cfp-performing,
2003-0215-cfp-postgraduate,
2003-0214-cfp-mothering,
2003-0213-cfp-journal,
2003-0212-cfp-louisiana,How do you evaluate students' papers?; How often?; What aspects of students' writing do you focus on?; What kinds of feedback do you give?; And which sets of papers do you actually grade?; How do you use computers and other instructional technology to help you handle the paper load?; How do you handle the electronic load?; What strategies and solutions have you found to monitor and evaluate students' online work frequently and efficiently?; How do you cope with the paper/electronic load resulting from journal writing?; Research papers?; What kinds of ungraded writing activities do you use that are especially practical and valuable?; What do you and your students do with them?; How do you evaluate student projects and performances that incorporate writing?; How do you handle peer editing of papers and/or classroom conferences with students?; How do you use rubrics in your instruction?; How do you use portfolios?
2003-0211-cfp-writing,
2003-0210-update-philip,
2003-0209-cfp-testimonial,"what role does testimonial evidence of human rights abuses play in therebuilding of civil institutions?; how do the technologies used to take testimony at tribunals and truthcommissions affect the reception and dissemination of the testimony?; what role can individual testimony play in forwarding movements forreparations or restitutions?; how or when does a focus on individual lives limit the effectiveness oftribunals?; how do the institutional constraints placed on truth commissions andtribunals give rise to new genres through which individuals or communitiesmight offer critiques of the processes and procedures available for ""truthtelling""?; how do new technologies make possible the dissemination of life narrativesthat serve to expose human rights violations and/or state violence?; how might truth commissions with their focus on individuals' experiencescontain rather than initiate forms of redress?"
2003-0208-cfp-mc,
2003-0207-cfp-memorializing,"How do contemporary identities and identifications of gender/sexuality shape which histories and whose stories are remembered and/or forgotten?; How are ""queer"" histories being passed on across generations?  What issues are at stake in these cross-generational engagements?; What does it mean to teach and learn from queer memories / memories of queers? What obligations and responsibilities might such learnings accrue?; How does an attention to queerness challenge and/or complicate collective memories of events marked by the assumption of heterornormativity? What is forgotten when queer lives are forgotten?; How are complex relationships of remembrance and activism, mourning and moving on, being played out in contemporary memorializing of queer deaths?"
2003-0206-cfp-ecocultures,
2003-0204-cfp-asian,
2003-0203-cfp-reconstructingredefining,
2003-0202-cfp-star,
2003-0201-cfp-rhetoric,
2003-0200-cfp-_thirdspace_,
2003-0199-cfp-voices,"Proposals of interviews dealing with the craft of writing, new stylistic trends and the role of the writer in contemporary society will be especially welcome."
2003-0198-update-performance,
2003-0197-cfp-women,
2003-0196-update-salon,
2003-0195-cfp-collaboration,"what is meaningful, effective, challenging, promising,(etc.) to you about collaboration."
2003-0194-cfp-south,
2003-0193-cfp-queer,
2003-0192-cfp-mc,
2003-0191-update-aeq,"What are some of the ways an instructor can use the writing; classroom to promote constructive thought, discussion, and awareness of the issues surrounding a crisis?; What are some of the considerations an instructor must explore before delving into these activities—personal feelings, student sensitivities, and; community or school views?"
2003-0190-cfp-critical,"Which aspects of disciplinarity are valuable and need to be maintained?; Which are unnecessarily rigid?; Is the proliferation of ""new"" disciplines, for example gender studies and ethnic studies, a positive step toward producing innovative scholarship or a regression into academic isolationism?; Are scholars who write within traditional disciplinary boundaries running the risk of irrelevance?; What roles can or should the humanities play in the face of advancing globalization?; What will the landscape of the humanities look like if disciplinary boundaries continue to erode?"
2003-0189-cfp-american,"How does the recent turn towards spatial questions in cultural studies affect the field of American studies?; How do the methods of historical geography and literary analysis complement each other?; How does the geographical rhetoric in critical theory and practice influence the conception of identity in the imperial, colonial, or national contexts?; How have the materiality and technology of geographic discourse informed subjectivities, sexualities, literatures, and cultures?"
2003-0188-cfp-oral,
2003-0187-cfp-young,"What effect is this discrepancy between public and private values having on the growing number that do not conform to the idealized, married, heterosexual model?; How can family be based on emotions and relationships, rather than biology?; How do young feminists manage the disconnect between changing attitudes and unchanging messages and ideals about who should work, who should stay home, the unmediated evils of divorce, and the perpetual myth of “balance”?; Looking globally, how does our definition of “family” change?; What do young feminists make of the politicization of marriage-from President Bush among others “mandating marriage” as a solution to welfare to the Defense of Marriage Act?; Gay marriage and family: Will including (and extending rights to) gay people transform the institution? Are assumptions changed about discipline, housework, and nurturing when both parents are the same sex?; Where do we currently stand vis-a-vis “the mommy wars”?  Contemporary takes on competition, judgment, and parenting?; What would feminist family configurations actually look like?  Where do we presently find them?  What would it take to make such configurations possible?; Cross-racial and cross-national adoption: Who benefits?"
2003-0186-cfp-journal,
2003-0185-cfp-rocky,
2003-0184-cfp-interdisciplinary,
2003-0183-update-sound,
2003-0182-update-octavia,
2003-0181-cfp-american,
2003-0180-cfp-retrofutures,
2003-0179-cfp-americana,
2003-0178-cfp-globalization,"How can media help students conceptualize and analyze these abstract concepts?; More broadly, how can we use media to complicate and enhance students’ understandings of race, ethnicity, sexuality, national identity, and politics in a global context?; How might media be used to introduce students to theoretical approaches such as postcolonialism, gender, transnationalism, ecology and environmentalism?"
2003-0177-cfp-transdisciplinary,
2003-0176-cfp-polishjewish,"Are forgiveness and reconciliation between Poles and Jews possible or even desirable, and what do these terms mean, considering the post-Shoah history of irreconcilable differences?; Can Poles bear witness to Jewish suffering, or are they false witnesses?; On the other hand, to what extent is the Jewish narrative of continuing survival grounded in the foreclosure of the Polish narrative?; Further, what is the effect of that exclusion on the popular imagination, as reflected in recent cultural productions?; What is the relation between Poland’s effort to come to terms with its Jewish legacy and the changing geo-political configurations in Europe?"
2003-0175-cfp-translation,
2003-0174-cfp-psalms,
2003-0173-cfp-digitality,"What is ""new"" about new media; can we now embark upon a second-wave critique of these media?; How do new media, digitality, and global telecommunications networks impact constructions of subjectivity, including gender, race/ethnicity, national identity, among others?; How does the body become refigured in and by these media?; Is the interface between new media and biotechnology best theorized under the aegis of the ""posthuman""?; Are the new media a tool of global capital or a new hope for radical democracy; what might a new politics look like in the Age of Information?; Is there a real threat of increased surveillance, and how might this challenge civil liberties, or our distinction between public and private, etc.?; Rather than feed the utopian dream of the ""global village,"" do new media, such as the Internet, threaten to widen the gap between rich and poor, industrialized and developing, North and South, nations?; What is the relationship between new media and war... just the latest reality-tv?"
2003-0172-cfp-teaching,
2003-0171-update-james,
2003-0170-cfp-england,
2003-0169-update-contemporary,
2003-0168-update-caribbeanus,
2003-0167-update-academic,
2003-0166-cfp-encyclopedia,
2003-0165-cfp-transdisciplinary,
2003-0164-cfp-disability,
2003-0163-cfp-disclosure,
2003-0162-cfp-black,
2003-0161-update-ireland,
2003-0160-cfp-sex,
2003-0159-cfp-contemporary,
2003-0158-cfp-documentary,
2003-0157-cfp-catalysts,
2003-0156-cfp-dubliners,
2003-0155-cfp-james,
2003-0154-cfp-aeq,"What are some of the ways an instructor can use the writing; classroom to promote constructive thought, discussion, and awareness of the issues surrounding a crisis?; What are some of the considerations an instructor must explore before delving into these activities—personal feelings, student sensitivities, and; community or school views?"
2003-0153-cfp-adapting,What kinds of changes have you adapted to as you’ve hit the road--learning styles?; needs?; knowledge bases?; values?; technological savvy?; language facility?; language backgrounds?; religious backgrounds?; attitudes?; how has geography changed your pedagogy?
2003-0152-cfp-english,
2003-0151-cfp-films,"In the context of globalization, in the context of theIsrael-Palestine conflict what can the author cinema do and what doesit actually do?; How is the cinema of Amos Gitaï opening a cinematicway of reflection and dialogue?; How far is he going and is it enough ortoo much?; What is the place of the individual into these collectiveconflicts and lives?; What is the role of the intellectual-artisttoward the Israel-Palestine question as well as toward the cinema oftoday?; How is the author-director' gaze is offering somethingspecific in relation to the mediated images and the commercial movies?"
2003-0150-cfp-doris,
2003-0149-cfp-imagined,
2003-0148-cfp-entertext,
2003-0147-cfp-rhetorics,
2003-0146-cfp-eighteenthcentury,
2003-0145-cfp-world,"Is world history the new historical commonsense of our ""age of globalization""?; Or does it encompass dissenting transnational, postcolonial, diasporic, subaltern, and indigenous perspectives that challenge discourses of ""westernization"" and the ""clash of civilizations""?; Given a shared interest in worlds (un)made by capitalism and colonialism, what is the disciplinary and political relationship between world history and radical history?; What can radical historians, from labor history to queer history, learn from engaging with world history?; What possibilities does a dialogue between world history and radical history open up, in theway we frame our research, narrate our stories, and teach our subjects?; How can we infuse radical understandings of world history into our scholarly and political work for social movements and oppressed communities inexorably shaped by global and ""glocal"" processes?"
2003-0144-cfp-postcolonial,
2003-0143-cfp-black,Who are the emerging poets who are producing political poetry?; Has black poetry become less or more aggressivein its political mission?; Are discussions still relevant about the role ofart/poetry in the African American community?
2003-0142-cfp-new,
2003-0141-cfp-black,
2003-0140-cfp-edith,
2003-0139-cfp-contemporary,"We may also wonder whether art contributes to the social re-enforcement ofminority groups by reminding them of their roots and by creating the memoryof an identity.; In other words, does art foster social links?; Does itcontribute to the sharing of a value system?"
2003-0138-cfp-technology,Why is technology important forthinking not just about the present but about the past?; How has technologychanged our very ideas about history?; About the writing of history?
2003-0137-cfp-transgressing,What has been brought to thepublic discussion about these concerns through film?; What is the contextwithin which film responds?; Has film changed the discussion?
2003-0136-cfp-representations,
2003-0135-cfp-bollywood,"Where, how, and why does Bollywood music travel?; What is itsreception at different locations?; What are the economic, political, and cultural imperatives ofBollywood music's global trajectory?; How has Bollywood music been transformed by and appropriated to localneeds?; What forms of national identifications does the music enable?; What are the structural features that enable Bollywood music totravel not only in space, across national and cultural borders, butacross forms and genres?; How has Bollywood music been re-located to enunciate marginality inmetropolitan space?; What are the distinguishing features of Bollywood music's travels inthe North, its travels in the South, and its travels in the Indiandiaspora?; What is its salience in these different sites?; What are the history and politics of this travel?"
2003-0133-update-teaching,
2003-0132-cfp-medieval,
2003-0131-cfp-james,
2003-0130-cfp-milton,
2003-0129-cfp-peer,
2003-0128-cfp-teaching,
2003-0127-cfp-iraq,
2003-0126-cfp-solutionsfixations,"Was Platocorrect in arguing that tyranny arises from democracy, and, if so, what arethe effects of the United States’ global exportation of “democracy”?; IfPaul Virilio is correct in arguing that all unthinking action is action insupport of the status quo, how are citizens to resist, and what forms mightthis resistance take?"
2003-0125-cfp-literary,
2003-0124-cfp-james,
2003-0123-update-postcolonial,
2003-0122-cfp-journal,
2003-0121-cfp-small,
2003-0120-cfp-literature,
2003-0119-cfp-thomas,
2003-0118-cfp-insect,
2003-0117-cfp-film,
2003-0116-cfp-postcolonial,How is far an interdisciplinary approach a necessary feature of apost-colonial analysis?; To what extent does interdisciplinarity permit or constrain thenegotiation between post-colonialism's political and textual concerns?; How can growing concerns over globalisation be addressed as aliterary phenomenon without recourse to the languages of economics or politics?; What are the models of the political that are produced or impliedby post-colonial analysis?; How far are the concerns about interdisciplinarity particular topost-colonialism rather than concerns about literary theory and generaldevelopments in literary studies?
2003-0115-cfp-whiteness,"In African American Literature, is a confrontationwith whiteness necessary to the reclamation of masculinity?"
2003-0114-cfp-entertext,
2003-0113-cfp-shakespeare,
2003-0112-cfp-john,
2003-0111-cfp-culture,
2003-0110-cfp-soundings,"What issues of identity, representation, and politics does a category like""American minority women writers"" raise?; What kind of pedagogical debates does it present?; How does it create political coalitions or fractures?; Who is included in this category?"
2003-0109-cfp-us,
2003-0108-cfp-rhetorics,"What values, assumptions, judgments shape medical practices?; How is medical knowledge shaped?; What role doesmedicine play in a society?; What is the relationship between communityand individual in the medical encounter?; What constitutes health?; What constitutes illness?; What is curing?; What rhetorical features(narrative, argumentation, audiences, contexts) can be identified asdetermining and shaping knowledge about people, medicine and health?; How have these rhetorical practices changed over time?; How do theydiffer between cultures?; Are miracles medical?; Exorcisms?; How do patients contribute tothe encounter?; What assumptions do they bring?; What are theirexperiences?; How do they shape them and share them?; What influencesdoes their rhetoric of healing bring to medical practices?; How has therole of patient changed over time?"
2003-0107-cfp-australasian,
2003-0106-cfp-the,
2003-0066-cfp-whats,"What kinds of meaningful exchanges can be mobilized across generations of radical thinking, and between critical thinking in Asia, the US, and elsewhere?; What are the influences of the Cold War on scholarship, thought, politics, and the social divisions within Asia? What has changed with the alleged ""end"" of the Cold War? How should Area Studies, and its critique, proceed in the context of post-Cold-War globalization?; How has ""Asia"" been imagined or produced in the past, or how is it being done today? What are the problems or legacies of Eurocentrism and Orientalism in ""thinking Asia""?; When one addresses the problematic of ""Asia"" from within a particular nation or region, what problems or questions about the local or ""home"" context are generated?; Production of narratives of ""Asia"" has been most active in Japan. How does ""Asia"" mean when perspectives are located in South Asia, Southeast Asia, China, Korea, etc.? What other narratives and histories of connections between ""Asian"" societies can emerge? Can there be alternative, social imaginaries of ""Asia,"" and are these potentially progressive?; Critiques of ""Asian Studies"" within Asia: In whose interest and by what means is the ""Asia question"" pursued within Asia? How might this question be related to the critiques of Area Studies within North America? What are the limits of what can be said about ""Asia"" within Asia?; How are current leftist projects related to historical socialisms? Can socialism be resurrected as a viable space of critique in relation to capitalism?; Nationalism, Regionalism, Internationalism in, or in reference to Asia. Is nationalism/internationalism a false dichotomy? How does regionalism (or ""Asianism"") relate to this pairing? In the context of global heterogeneity and fragmentation, how do we re-examine or re-construct internationalism?; ""Asia"" and the World System. What is the political-economic status of ""Asia"" within the world capitalist system? Can Asia culturally, politically or economically ""de-link"" (Samir Amin's term for establishing relative national or regional autonomy) from the world system? Or more specifically, can Asian nations or sub-regions consciously remove themselves from a dependent relationship to the global capitalist system?; ""Asia"" in the Third World or the Third World in Asia. How is ""the Asia question"" related to the questions and histories of the Third World? Can we think of Asia as insoluble part of the Third World? Since we now find the Third World in the First World, and vice versa, how do we meaningfully link ""Asia"" with ""the Third World""?"
2003-0065-cfp-performance,
2003-0064-cfp-dubliners,
2003-0063-cfp-staging,
2003-0062-update-mester,
2003-0061-cfp-pif,
2003-0060-cfp-june,"the relevance of her work for questions in social and political philosophy;; Black feminism;; race and racism;; gender inequality;; violence;; subjectivity and community;; homosexuality;; the role of media in social inequality;; the poetic form;; the influence of Jordan's writings in Diaspora studies;; her commitment to the Black English form/vernacular;; the blues/jazz influence in/on her poetry;; the influence of Harlem Renaissance writers in her poetry and essays;; her own, continuing influence on emerging writers, theorists, and activists;; her role in the Civil Rights Movement;; her work in creating Poetry for the People at the University of California, Berkeley;; the contemporary relevance of Jordan's work on globalization, migration, and citizenship"
2003-0059-cfp-womens,
2003-0058-cfp-mourning,
2003-0057-update-20th,
2003-0056-cfp-medieval,
2003-0055-cfp-journal,
2003-0054-cfp-little,"Where and how do representations of little girls appear?; What do these representations reproduce of the aforementioned exclusion?; What reconfiguration do they allow?; Which version of the female body do images of female childhood contain?; How have 18th century education, psychoanalysis, feminism, etc. tried to  reflect on this subject, and what are the limits of this reflection?"
2003-0053-cfp-faulkner,
2003-0052-update-translation,"What happens to the text when it's translated or adapted?; Do our modern ideas of translation and adaptation function in the same way they did for early modern writers?; What is lost?; What new levels of meaning are added?; And in the case of film, who is actually doing the translation?"
2003-0051-cfp-atenea,
2003-0050-cfp-south,
2003-0049-update-new,
2003-0048-cfp-radical,"Should we then understand these movements as three phases of a long movement, offering a radical alternative to the hierarchies and rigidities of conventional schooling and of U.S. society?; Do Jane Addams, John Dewey, Paul Goodman, Herbert Kohl, Debra Meier, and Lisa Delpit all belong in the same picture?; Or were and are they too different in circumstance and goal?; In any case, given the attacks of the Right on sixties educational ideas and practices, and the victories of the “standards” movement, is progressive education all but dead right now? Or does it live on vigorously? Where?; Is it strong enough and broad enough to be a base for resistance to voucher schemes, high stakes testing, and the commercialization of education at all levels?; Does progressive education have a future in the managed university and in schools accountable mainly to business?; Is progressive education in its various forms in fact politically progressive?"
2003-0047-cfp-filmphilosophy,the idea of film form as a new kind of 'thinking'
2003-0046-cfp-aeq,"What are some of the ways a writing instructor can use the classroom to promote constructive thought, discussion, awareness?; What are some of the special considerations an instructor must explore before delving into these activities?"
2003-0045-cfp-translation,"What happens to the text when it's translated or adapted?; Do our modern ideas of translation and adaptation function in the same way they did for early modern writers?; What is lost?; What new levels of meaning are added?; And in the case of film, who is actually doing the translation?"
2003-0044-cfp-tween,
2003-0043-cfp-the,
2003-0042-cfp-translation,"What control mechanisms (and relations of power) work behind the scenes in the world of publishing, or why do English-Canadian novels return to Quebec from Paris completely disfigured?; How is that a translation of Cervantes or Dostoyevsky quickly go out of fashion, whereas the original text carries the weight of its historical inscription?; Given the limitations imposed by imagery and rhythm, what is the status of dubbing and of sub-titling in cinema?; What role does the experience of time (or of distance) play in the practice of translation?; Why do we still feel the need to retranslate Kafka?; Is this a way of correcting past errors or a subtle and coy play of hermeneutics while imposing one’s perspective on Kafka in the translation itself?"
2003-0041-cfp-autobiographical,What is the effect of reading through the body?; How might one represent this interpenetration?; What forms might such hybridization take?
2003-0040-cfp-terrorism,
2003-0039-cfp-essays,
2003-0038-update-the,"What do we learn about the USA from artists?; To what extent can we claim that their productions and status in the entertainment industry have metonymic, metaphoric or even prophetic dimensions?; What sorts of response do American and British music and musicians draw across the Atlantic?; Is it possible to delineate particular perspectives on the United States from the music produced in the United Kingdom?"
2003-0037-cfp-americana,
2003-0036-cfp-walden,
2003-0035-cfp-asian,
2003-0034-cfp-aids,
2003-0033-cfp-scribbling,
2003-0032-cfp-j_spot,
2003-0031-cfp-new,
2003-0030-cfp-agora,
2003-0029-cfp-women,
2003-0027-cfp-gender,
2003-0026-cfp-writing,"How might the writing of the thirties fit into longer perspectives? (e.g. relation to modernity and postmodernity / the whole of the twentieth century?); What do the patterns of taste or value formed during this period tell us about the sociology of canon formation?; How important was the'lowbrow/middlebrow/highbrow schema?'; How peculiar to the period were these kinds of cultural classifications (are they extinct in a post-modern culture?); How is the gendering of authorship at this period affected by the cultural classifications of the period?; How should we historicise the period's discourses of class and gender, art and politics?; Did thirties writing found any enduring genealogies? Which genres of the period were most significant?; Are some of its writers or writings still neglected? What might be the reasons for their neglect?; Who should be remembered?; How are the thirties being read now? How might they be read differently?; Given the excitements of postmodernism, is it still worth reading and studying thirties neo-realism?; Is the period still important? Has its significance changed in recent years?; How do you teach the thirties now?"
2003-0025-cfp-generalist,
2003-0024-cfp-cultural,
2003-0023-update-academic,
2003-0022-cfp-culture,"How well do theories emerging from particular spatial, cultural, geographical and historical contexts travel and translate into new conjunctures?; Why is it that meaning is challenged by noise and what does meaning arise from?; Does noise indeed signal a new political economy as Attali claimed? Is noise revolt?; Does hybridity challenge a noiseless economy?; Should noise and noisiness be maintained (or perhaps maintained solely as an outside) or is a politics of noise reduction justified?; Does noise constitute a possible alterity?"
2003-0021-cfp-mockumentary,
2003-0020-cfp-eighteenthcentury,
2003-0019-cfp-media,
2003-0018-cfp-victorian,
2003-0017-cfp-selim,
2003-0016-cfp-modernism,
2003-0015-cfp-narrating,
2003-0014-cfp-children,
2003-0013-cfp-addiction,
2003-0012-cfp-teaching,
2003-0011-update-scope,
2003-0010-update-norman,
2003-0009-cfp-mc,
2003-0008-cfp-sound,
2003-0007-cfp-gender,
